Id,SalePrice
2734,160903.49300077336
2735,127181.35007971013
2736,143922.9788663825
2737,109547.90525729186
2738,177016.49834549113
2739,173889.61784249824
2740,153737.68206357455
2741,140793.25256192219
2742,173089.3984150755
2743,137250.1256900715
2744,146393.45970662625
2745,139559.27886223933
2746,114869.38322923635
2747,157247.88632247376
2748,117638.52407941979
2749,115965.79641618789
2750,119875.40445863258
2751,104208.8522795029
2752,234946.7311781866
2753,151398.67245388916
2754,251761.8234943255
2755,158255.19380437082
2756,41864.32574341167
2757,56340.61068145104
2758,44933.164154161816
2759,153754.1485842053
2760,137539.35556381173
2761,148742.48875139083
2762,153222.0371907705
2763,197829.16695083352
2764,163083.10963480524
2765,253330.65678323468
2766,118557.3745587786
2767,54613.55571354902
2768,143036.8172330031
2769,129720.9310432286
2770,177001.6477624022
2771,106245.70778271614
2772,105003.91984211549
2773,152390.40259793098
2774,155166.39336408745
2775,122731.44444824976
2776,147944.65434463136
2777,167129.14970737556
2778,133522.84221185674
2779,134942.08462979505
2780,127964.23350762774
2781,92128.31930697768
2782,73282.7308427334
2783,70032.48425138136
2784,126528.95831061364
2785,144663.73778515193
2786,20435.40089866484
2787,135497.37722345942
2788,47846.96771371283
2789,216545.5074393975
2790,85721.86709042022
2791,127538.5985592982
2792,48739.63562440453
2793,165585.00954605278
2794,66582.10452979954
2795,116761.69376533513
2796,89797.09706822922
2797,244951.13420537917
2798,104865.41876383184
2799,100287.38640888117
2800,67282.21394922619
2801,125987.13302428485
2802,131025.4437702425
2803,224584.75167464395
2804,133602.96429663966
2805,81030.34328638285
2806,97314.43804744782
2807,173317.54396021657
2808,139226.34476356022
2809,132624.8192734652
2810,123827.1925151035
2811,163800.6174601121
2812,159115.56863594707
2813,212269.75574970152
2814,210771.11288193462
2815,94122.99479616468
2816,245063.2359202241
2817,132551.64979103208
2818,118607.91670850664
2819,180381.87108250498
2820,126966.29080248799
2821,113083.62281374715
2822,195425.60426845553
2823,301527.2193816432
2824,179638.9094844435
2825,126056.53180740518
2826,119958.66239573073
2827,167992.0150400704
2828,236770.0392697953
2829,220788.68890469195
2830,253227.40835325362
2831,199540.22803143412
2832,232183.54879159085
2833,265927.4024275454
2834,224364.90671896562
2835,233342.95049328718
2836,208148.43574488163
2837,181554.45819957054
2838,151983.48623637727
2839,178930.09774836234
2840,215251.37313480442
2841,216095.3193419295
2842,220898.4440048379
2843,154634.19367520453
2844,182365.63511492463
2845,109611.17527833115
2846,217341.0316342957
2847,195841.44132294215
2848,236751.3997500696
2849,226632.55545675918
2850,283644.02719639265
2851,237816.0378891842
2852,246866.1028354254
2853,230619.81176990364
2854,153878.28211032867
2855,214020.07908417622
2856,218064.8756164572
2857,208959.57317794324
2858,210197.24397999863
2859,102812.7879013865
2860,122262.11357459764
2861,134578.01140427263
2862,214747.2336399462
2863,129744.12758243678
2864,256982.43898619735
2865,157880.54670006107
2866,219350.32978801162
2867,77903.83821722062
2868,144788.43685484526
2869,123150.70754866616
2870,128220.95909736154
2871,87359.25909001974
2872,751.5264950580895
2873,83105.15919751523
2874,135476.03551446192
2875,144333.17926731543
2876,161422.89113096928
2877,144382.84873062477
2878,173218.29801286326
2879,129236.0418381294
2880,120939.09315403702
2881,148355.17259555368
2882,146048.09932354593
2883,193571.9117016343
2884,200144.02841530368
2885,176438.13596385054
2886,184038.56167148298
2887,108839.66174648039
2888,151974.68701757747
2889,35637.96356235945
2890,54706.989300293964
2891,164439.41779495252
2892,12324.581269234652
2893,105208.59489588684
2894,20061.75748531695
2895,261534.88876652822
2896,254673.15687880001
2897,204988.60353701096
2898,207899.11633427755
2899,242276.0060077248
2900,166697.43976838258
2901,204981.26598469308
2902,192930.81686100818
2903,290546.2322096585
2904,307678.9817681941
2905,35050.286974936724
2906,237127.18693926593
2907,117578.00879284611
2908,108805.74656879285
2909,198333.99413025507
2910,54289.4399090769
2911,92140.58506880095
2912,142426.85212412302
2913,91467.49156967795
2914,76821.17575627344
2915,76821.17575627344
2916,91467.49156967795
2917,150191.78745233535
2918,108828.5735113729
2919,246789.43237154663
